path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id3_id28_0002__000.png,1,simswap,oth:simswap:id3_id28_0002,oth,id3_id28_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id54_0005__seed19646.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id54_0005,efs,Fake_from_Celeb-real:id54_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1294__1294.jpg,1,stargan,fe:stargan:1294,fe,1294
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id8_id0_0002__000.png,1,fomm,oth:fomm:id8_id0_0002,oth,id8_id0_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id11_id7_0008__000.png,1,faceswap,oth:faceswap:id11_id7_0008,oth,id11_id7_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id7_id13_0009__000.png,1,tpsm,oth:tpsm:id7_id13_0009,oth,id7_id13_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id24_0007__seed22642.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id24_0007,efs,Fake_from_Celeb-real:id24_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_43.png__43.png,1,whichfaceisreal,efs:whichfaceisreal:43.png,efs,43.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id61_0003__sample-22143.png,1,RDDM,oth:RDDM:id61_0003,oth,id61_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id58_id54_0006__000.png,1,simswap,oth:simswap:id58_id54_0006,oth,id58_id54_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id25_1SS2wOnkcSk_50001_0010__000.png,1,sadtalker,oth:sadtalker:id25_1SS2wOnkcSk_50001_0010,oth,id25_1SS2wOnkcSk_50001_0010
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_362__000000_x_0.png,1,CollabDiff,efs:CollabDiff:362,efs,362
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1089__1089.jpg,1,stargan,fe:stargan:1089,fe,1089
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id38_id34_0003__000.png,1,pirender,oth:pirender:id38_id34_0003,oth,id38_id34_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_980.png__980.png,1,whichfaceisreal,efs:whichfaceisreal:980.png,efs,980.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id35_id30_0006__000.png,1,faceswap,oth:faceswap:id35_id30_0006,oth,id35_id30_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id29_id37_0002__000.png,1,MRAA,oth:MRAA:id29_id37_0002,oth,id29_id37_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Caucasian_male_face_face_only_shown_face_close-up_f_863eaf4d-e67a-4603-b654-2609e4e39dfd.png__13592447708_Caucasian_male_face_face_only_shown_face_close-up_f_863eaf4d-e67a-4603-b654-2609e4e39dfd.png,1,MidJourney,efs:MidJourney:13592447708_Caucasian_male_face_face_only_shown_face_close-up_f_863eaf4d-e67a-4603-b654-2609e4e39dfd.png,efs,13592447708_Caucasian_male_face_face_only_shown_face_close-up_f_863eaf4d-e67a-4603-b654-2609e4e39dfd.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id17_id21_0000__000.png,1,mobileswap,oth:mobileswap:id17_id21_0000,oth,id17_id21_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00145__281.png,1,DiT,oth:DiT:00145,oth,00145
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id2_id0_0008__000.png,1,simswap,oth:simswap:id2_id0_0008,oth,id2_id0_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id2_0005__Celeb-real_id35_0008_053.png,1,ddim,efs:ddim:id2_0005,efs,id2_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__541__200.png,0,real,ffc:541,ffc,541
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__541__17319.jpg,1,e4e,ffc:541,ffc,ff:541
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__541__200.png,1,mobileswap,ffc:541,ffc,541_523
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_755.png__755.png,1,whichfaceisreal,efs:whichfaceisreal:755.png,efs,755.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00002__025418.png,1,VQGAN,efs:VQGAN:00002,efs,00002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1286__1286.jpg,1,starganv2,fe:starganv2:1286,fe,1286
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id37_id2_0009__000.png,1,hyperreenact,oth:hyperreenact:id37_id2_0009,oth,id37_id2_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id17_id1_0000__000.png,1,danet,oth:danet:id17_id1_0000,oth,id17_id1_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id17_id0_0000__000.png,1,simswap,oth:simswap:id17_id0_0000,oth,id17_id0_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id3_7Z9xCX4ifJo_50015_0006__000.png,1,sadtalker,oth:sadtalker:id3_7Z9xCX4ifJo_50015_0006,oth,id3_7Z9xCX4ifJo_50015_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id34_0008__sample-19668.png,1,RDDM,oth:RDDM:id34_0008,oth,id34_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id31_id20_0006__000.png,1,one_shot_free,oth:one_shot_free:id31_id20_0006,oth,id31_id20_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id28_0003__Celeb-real_id38_0009_527.png,1,sd2.1,oth:sd2.1:id28_0003,oth,id28_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id31_0001__seed19582.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id31_0001,efs,Fake_from_Celeb-real:id31_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__054__189.png,0,real,ffc:054,ffc,054
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__054__503_629.png,1,sd2.1,ffc:054,ffc,ff:054
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__054__01744.jpg,1,e4e,ffc:054,ffc,ff:054
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__054__189.png,1,mobileswap,ffc:054,ffc,054_071
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id10_id13_0005__000.png,1,facedancer,oth:facedancer:id10_id13_0005,oth,id10_id13_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id6_id21_0005__000.png,1,inswap,oth:inswap:id6_id21_0005,oth,id6_id21_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id9_bfAzi6D5FpM_50004_0009__000.png,1,sadtalker,oth:sadtalker:id9_bfAzi6D5FpM_50004_0009,oth,id9_bfAzi6D5FpM_50004_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id31_id33_0009__000.png,1,fomm,oth:fomm:id31_id33_0009,oth,id31_id33_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id42_id40_0001__000.png,1,fsgan,oth:fsgan:id42_id40_0001,oth,id42_id40_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id0_id6_0007__000.png,1,facevid2vid,oth:facevid2vid:id0_id6_0007,oth,id0_id6_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__553__187.png,0,real,ffc:553,ffc,553
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__553__703_048.png,1,sd2.1,ffc:553,ffc,ff:553
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__553__17703.jpg,1,e4e,ffc:553,ffc,ff:553
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__553__187.png,1,mobileswap,ffc:553,ffc,553_545
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id19_0003__23989.png,1,DiT,oth:DiT:id19_0003,oth,id19_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00203__seed23256.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00203,efs,Fake_from_Youtube-real:00203
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_woman_looking_at_the_camer_4a5f6427-65b2-45f6-b5ba-0df093d97458.png__13592447708_Single_person_East_Asian_woman_looking_at_the_camer_4a5f6427-65b2-45f6-b5ba-0df093d97458.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_East_Asian_woman_looking_at_the_camer_4a5f6427-65b2-45f6-b5ba-0df093d97458.png,efs,13592447708_Single_person_East_Asian_woman_looking_at_the_camer_4a5f6427-65b2-45f6-b5ba-0df093d97458.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id28_id4_0000__000.png,1,tpsm,oth:tpsm:id28_id4_0000,oth,id28_id4_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id6_id9_0006__000.png,1,fomm,oth:fomm:id6_id9_0006,oth,id6_id9_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01315__01315.jpg,1,styleclip,fe:styleclip:01315,fe,01315
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id21_id24_0006__000.png,1,pirender,oth:pirender:id21_id24_0006,oth,id21_id24_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00215__23077.png,1,DiT,oth:DiT:00215,oth,00215
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id4_0005__seed1878.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id4_0005,efs,Fake_from_Celeb-real:id4_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id1_id16_0004__000.png,1,tpsm,oth:tpsm:id1_id16_0004,oth,id1_id16_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id53_0006__20983.png,1,SiT,oth:SiT:id53_0006,oth,id53_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id0_id21_0000__000.png,1,lia,oth:lia:id0_id21_0000,oth,id0_id21_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id34_id38_0003__000.png,1,hyperreenact,oth:hyperreenact:id34_id38_0003,oth,id34_id38_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id45_0000__2270.png,1,SiT,oth:SiT:id45_0000,oth,id45_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id6_id4_0002__000.png,1,tpsm,oth:tpsm:id6_id4_0002,oth,id6_id4_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id23_id9_0009__000.png,1,danet,oth:danet:id23_id9_0009,oth,id23_id9_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id4_id23_0006__000.png,1,simswap,oth:simswap:id4_id23_0006,oth,id4_id23_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1266__1266.jpg,1,starganv2,fe:starganv2:1266,fe,1266
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_57__57.jpg,1,starganv2,fe:starganv2:57,fe,57
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00475__00475.jpg,1,styleclip,fe:styleclip:00475,fe,00475
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id21_id24_0006__000.png,1,uniface,oth:uniface:id21_id24_0006,oth,id21_id24_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id20_id28_0008__000.png,1,mobileswap,oth:mobileswap:id20_id28_0008,oth,id20_id28_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01069__01069.jpg,1,styleclip,fe:styleclip:01069,fe,01069
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_17__000000_x_0.png,1,CollabDiff,efs:CollabDiff:17,efs,17
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id3_id30_0006__000.png,1,tpsm,oth:tpsm:id3_id30_0006,oth,id3_id30_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_107.png__107.png,1,whichfaceisreal,efs:whichfaceisreal:107.png,efs,107.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id21_id22_0005__000.png,1,simswap,oth:simswap:id21_id22_0005,oth,id21_id22_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_9d75a63c-64f3-48e2-b497-5c39e9fde0d5.png__13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_9d75a63c-64f3-48e2-b497-5c39e9fde0d5.png,1,MidJourney,efs:MidJourney:13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_9d75a63c-64f3-48e2-b497-5c39e9fde0d5.png,efs,13592447708_Face_of_clean_caucasian_male_face_only_shown_close-_9d75a63c-64f3-48e2-b497-5c39e9fde0d5.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_567__000000_x_0.png,1,CollabDiff,efs:CollabDiff:567,efs,567
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_578.png__578.png,1,whichfaceisreal,efs:whichfaceisreal:578.png,efs,578.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00195__Celeb-real_id13_0008_029.png,1,ddim,efs:ddim:00195,efs,00195
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id48_0002_bscKRPkR328_50005__000.png,1,wav2lip,oth:wav2lip:id48_0002_bscKRPkR328_50005,oth,id48_0002_bscKRPkR328_50005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id26_id28_0002__000.png,1,mcnet,oth:mcnet:id26_id28_0002,oth,id26_id28_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1522__1522.jpg,1,stargan,fe:stargan:1522,fe,1522
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id37_id29_0002__000.png,1,lia,oth:lia:id37_id29_0002,oth,id37_id29_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id54_0001__26996.png,1,SiT,oth:SiT:id54_0001,oth,id54_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id43_id40_0005__000.png,1,inswap,oth:inswap:id43_id40_0005,oth,id43_id40_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id47_0004__YouTube-real_00261_318.png,1,ddim,efs:ddim:id47_0004,efs,id47_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_711.png__711.png,1,whichfaceisreal,efs:whichfaceisreal:711.png,efs,711.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id44_id45_0000__000.png,1,danet,oth:danet:id44_id45_0000,oth,id44_id45_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id20_id9_0008__000.png,1,one_shot_free,oth:one_shot_free:id20_id9_0008,oth,id20_id9_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02234__02234.jpg,1,styleclip,fe:styleclip:02234,fe,02234
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_07108df6-3c02-4ee1-87c9-9821d97def4e.png__13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_07108df6-3c02-4ee1-87c9-9821d97def4e.png,1,MidJourney,efs:MidJourney:13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_07108df6-3c02-4ee1-87c9-9821d97def4e.png,efs,13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_07108df6-3c02-4ee1-87c9-9821d97def4e.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id13_0014__seed20142.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id13_0014,efs,Fake_from_Celeb-real:id13_0014
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__e4s_id17_id1_0000__000.png,1,e4s,oth:e4s:id17_id1_0000,oth,id17_id1_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00105__seed2839.png,1,StyleGAN2,efs:StyleGAN2:00105,efs,00105
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id23_id6_0006__000.png,1,tpsm,oth:tpsm:id23_id6_0006,oth,id23_id6_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_b6cd152d-a9a0-4405-8ecb-35fa195f1b9a.png__13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_b6cd152d-a9a0-4405-8ecb-35fa195f1b9a.png,1,MidJourney,efs:MidJourney:13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_b6cd152d-a9a0-4405-8ecb-35fa195f1b9a.png,efs,13592447708_Clean_caucasian_female_face_face_only_shown_face_cl_b6cd152d-a9a0-4405-8ecb-35fa195f1b9a.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id28_id37_0007__000.png,1,blendface,oth:blendface:id28_id37_0007,oth,id28_id37_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00142__20586.png,1,SiT,oth:SiT:00142,oth,00142
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id52_0003__YouTube-real_00081_378.png,1,ddim,efs:ddim:id52_0003,efs,id52_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00149__seed23402.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00149,efs,Fake_from_Youtube-real:00149
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00160__Celeb-real_id13_0014_037.png,1,sd2.1,oth:sd2.1:00160,oth,00160
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id24_0000__002649.png,1,VQGAN,efs:VQGAN:id24_0000,efs,id24_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id33_0008__seed23507.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id33_0008,efs,Fake_from_Celeb-real:id33_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id19_0005__165.png,0,real,cdc:id19_0005,cdc,id19_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__id19_0005__000.png,1,MRAA,cdc:id19_0005,cdc,id21_id19_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__id19_0005__000.png,1,blendface,cdc:id19_0005,cdc,id21_id19_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__id19_0005__000.png,1,danet,cdc:id19_0005,cdc,id21_id19_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__id19_0005__000.png,1,facedancer,cdc:id19_0005,cdc,id21_id19_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__id19_0005__000.png,1,faceswap,cdc:id19_0005,cdc,id21_id19_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__id19_0005__165.png,1,facevid2vid,cdc:id19_0005,cdc,id21_id19_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__id19_0005__000.png,1,fomm,cdc:id19_0005,cdc,id21_id19_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__id19_0005__165.png,1,fsgan,cdc:id19_0005,cdc,id21_id19_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__id19_0005__000.png,1,hyperreenact,cdc:id19_0005,cdc,id21_id19_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__id19_0005__000.png,1,lia,cdc:id19_0005,cdc,id21_id19_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__id19_0005__000.png,1,mcnet,cdc:id19_0005,cdc,id21_id19_0005
