path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id16_id20_0000__000.png,1,mcnet,oth:mcnet:id16_id20_0000,oth,id16_id20_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id22_0003__Celeb-real_id59_0006_435.png,1,ddim,efs:ddim:id22_0003,efs,id22_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02013__02013.jpg,1,styleclip,fe:styleclip:02013,fe,02013
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id9_id0_0000__000.png,1,mobileswap,oth:mobileswap:id9_id0_0000,oth,id9_id0_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id56_id55_0009__000.png,1,fomm,oth:fomm:id56_id55_0009,oth,id56_id55_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id9_id2_0006__000.png,1,facedancer,oth:facedancer:id9_id2_0006,oth,id9_id2_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__291__169.png,0,real,ffc:291,ffc,291
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__291__09327.jpg,1,e4e,ffc:291,ffc,ff:291
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__291__169.png,1,mobileswap,ffc:291,ffc,291_874
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id49_id50_0001__000.png,1,lia,oth:lia:id49_id50_0001,oth,id49_id50_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id32_0002__003528.png,1,VQGAN,efs:VQGAN:id32_0002,efs,id32_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id51_id57_0000__000.png,1,simswap,oth:simswap:id51_id57_0000,oth,id51_id57_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id4_id23_0006__000.png,1,fsgan,oth:fsgan:id4_id23_0006,oth,id4_id23_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id17_id28_0001__000.png,1,facedancer,oth:facedancer:id17_id28_0001,oth,id17_id28_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1897__1897.jpg,1,starganv2,fe:starganv2:1897,fe,1897
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id40_0001__Celeb-real_id23_0006_282.png,1,sd2.1,oth:sd2.1:id40_0001,oth,id40_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_240.png__240.png,1,whichfaceisreal,efs:whichfaceisreal:240.png,efs,240.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id17_id23_0000__000.png,1,faceswap,oth:faceswap:id17_id23_0000,oth,id17_id23_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id57_0005_cRrgDS4SD8s_50008__000.png,1,wav2lip,oth:wav2lip:id57_0005_cRrgDS4SD8s_50008,oth,id57_0005_cRrgDS4SD8s_50008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01786__01786.jpg,1,styleclip,fe:styleclip:01786,fe,01786
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id16_id17_0007__000.png,1,fomm,oth:fomm:id16_id17_0007,oth,id16_id17_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id28_id6_0006__000.png,1,inswap,oth:inswap:id28_id6_0006,oth,id28_id6_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id33_0003__24436.png,1,SiT,oth:SiT:id33_0003,oth,id33_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_ff_706__seed19875.png,1,StyleGAN3,efs:StyleGAN3:ff:706,efs,ff:706
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id28_id16_0005__000.png,1,one_shot_free,oth:one_shot_free:id28_id16_0005,oth,id28_id16_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__327__254.png,0,real,ffc:327,ffc,327
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__327__10479.jpg,1,e4e,ffc:327,ffc,ff:327
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__327__254.png,1,mobileswap,ffc:327,ffc,327_329
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id0_id1_0005__000.png,1,simswap,oth:simswap:id0_id1_0005,oth,id0_id1_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id20_id31_0006__000.png,1,MRAA,oth:MRAA:id20_id31_0006,oth,id20_id31_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id42_id40_0001__000.png,1,hyperreenact,oth:hyperreenact:id42_id40_0001,oth,id42_id40_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00025__YouTube-real_00248_309.png,1,sd2.1,oth:sd2.1:00025,oth,00025
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id56_id55_0009__000.png,1,simswap,oth:simswap:id56_id55_0009,oth,id56_id55_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id2_0002__YouTube-real_00178_421.png,1,sd2.1,oth:sd2.1:id2_0002,oth,id2_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id20_0005__26034.png,1,SiT,oth:SiT:id20_0005,oth,id20_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id9_id0_0006__000.png,1,lia,oth:lia:id9_id0_0006,oth,id9_id0_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id43_id40_0005__000.png,1,danet,oth:danet:id43_id40_0005,oth,id43_id40_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id7_id10_0008__000.png,1,one_shot_free,oth:one_shot_free:id7_id10_0008,oth,id7_id10_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_ff_550__seed1805.png,1,StyleGANXL,efs:StyleGANXL:ff:550,efs,ff:550
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__685__268.png,0,real,ffc:685,ffc,685
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__685__448_255.png,1,sd2.1,ffc:685,ffc,ff:685
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__685__21925.jpg,1,e4e,ffc:685,ffc,ff:685
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__685__268.png,1,mobileswap,ffc:685,ffc,685_613
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id46_0004__26184.png,1,SiT,oth:SiT:id46_0004,oth,id46_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id10_id7_0009__000.png,1,uniface,oth:uniface:id10_id7_0009,oth,id10_id7_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id58_id54_0006__000.png,1,MRAA,oth:MRAA:id58_id54_0006,oth,id58_id54_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id16_id20_0000__000.png,1,uniface,oth:uniface:id16_id20_0000,oth,id16_id20_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id25_id28_0003__000.png,1,faceswap,oth:faceswap:id25_id28_0003,oth,id25_id28_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id0_id16_0004__000.png,1,MRAA,oth:MRAA:id0_id16_0004,oth,id0_id16_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id45_0009__24057.png,1,SiT,oth:SiT:id45_0009,oth,id45_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1111__1111.jpg,1,starganv2,fe:starganv2:1111,fe,1111
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00151__Celeb-real_id44_0004_010.png,1,pixart,oth:pixart:00151,oth,00151
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id3_id1_0009__000.png,1,mobileswap,oth:mobileswap:id3_id1_0009,oth,id3_id1_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00073__24025.png,1,DiT,oth:DiT:00073,oth,00073
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id11_id7_0009__000.png,1,facedancer,oth:facedancer:id11_id7_0009,oth,id11_id7_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id23_id9_0009__000.png,1,blendface,oth:blendface:id23_id9_0009,oth,id23_id9_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id32_0006__seed20374.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id32_0006,efs,Fake_from_Celeb-real:id32_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id1_0003__YouTube-real_00095_423.png,1,ddim,efs:ddim:id1_0003,efs,id1_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__495__295.png,0,real,ffc:495,ffc,495
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__495__15850.jpg,1,e4e,ffc:495,ffc,ff:495
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__495__295.png,1,mobileswap,ffc:495,ffc,495_512
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id4_id1_0002__000.png,1,fomm,oth:fomm:id4_id1_0002,oth,id4_id1_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id26_id4_0007__000.png,1,facevid2vid,oth:facevid2vid:id26_id4_0007,oth,id26_id4_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id3_id17_0007__000.png,1,fomm,oth:fomm:id3_id17_0007,oth,id3_id17_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00105__seed19973.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00105,efs,Fake_from_Youtube-real:00105
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id0_0002__seed16536.png,1,StyleGAN2,efs:StyleGAN2:id0_0002,efs,id0_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id10_id13_0007__000.png,1,uniface,oth:uniface:id10_id13_0007,oth,id10_id13_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id20_id1_0002__000.png,1,facevid2vid,oth:facevid2vid:id20_id1_0002,oth,id20_id1_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id13_0000__20556.png,1,SiT,oth:SiT:id13_0000,oth,id13_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id57_id55_0002__000.png,1,simswap,oth:simswap:id57_id55_0002,oth,id57_id55_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00574__00574.jpg,1,styleclip,fe:styleclip:00574,fe,00574
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id16_id0_0003__000.png,1,mcnet,oth:mcnet:id16_id0_0003,oth,id16_id0_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id57_id51_0004__000.png,1,facedancer,oth:facedancer:id57_id51_0004,oth,id57_id51_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id1_0000__25239.png,1,DiT,oth:DiT:id1_0000,oth,id1_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__957__215.png,0,real,ffc:957,ffc,957
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__957__437_000.png,1,sd2.1,ffc:957,ffc,ff:957
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__957__30627.jpg,1,e4e,ffc:957,ffc,ff:957
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__957__215.png,1,mobileswap,ffc:957,ffc,957_959
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id16_0009__seed22871.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id16_0009,efs,Fake_from_Celeb-real:id16_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id21_id4_0002__000.png,1,simswap,oth:simswap:id21_id4_0002,oth,id21_id4_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_ff_949__seed20595.png,1,StyleGAN3,efs:StyleGAN3:ff:949,efs,ff:949
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00283__Celeb-real_id61_0005_206.png,1,pixart,oth:pixart:00283,oth,00283
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__627__192.png,0,real,ffc:627,ffc,627
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__627__464_104.png,1,sd2.1,ffc:627,ffc,ff:627
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__627__20069.jpg,1,e4e,ffc:627,ffc,ff:627
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__627__192.png,1,mobileswap,ffc:627,ffc,627_658
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id13_id10_0008__000.png,1,lia,oth:lia:id13_id10_0008,oth,id13_id10_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00163__021537.png,1,VQGAN,efs:VQGAN:00163,efs,00163
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1650__1650.jpg,1,stargan,fe:stargan:1650,fe,1650
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id9_0004__Celeb-real_id57_0000_432.png,1,pixart,oth:pixart:id9_0004,oth,id9_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1555__1555.jpg,1,stargan,fe:stargan:1555,fe,1555
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id33_id32_0004__000.png,1,facevid2vid,oth:facevid2vid:id33_id32_0004,oth,id33_id32_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01618__01618.jpg,1,styleclip,fe:styleclip:01618,fe,01618
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_966__966.jpg,1,stargan,fe:stargan:966,fe,966
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id22_0007__YouTube-real_00162_287.png,1,pixart,oth:pixart:id22_0007,oth,id22_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_female_looking_at_the_camera_fa_9055e863-bc04-4ae9-b8a9-ba022a77264d.png__13592447708_Single_person_white_female_looking_at_the_camera_fa_9055e863-bc04-4ae9-b8a9-ba022a77264d.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_female_looking_at_the_camera_fa_9055e863-bc04-4ae9-b8a9-ba022a77264d.png,efs,13592447708_Single_person_white_female_looking_at_the_camera_fa_9055e863-bc04-4ae9-b8a9-ba022a77264d.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00715__00715.jpg,1,styleclip,fe:styleclip:00715,fe,00715
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id28_id37_0008__000.png,1,tpsm,oth:tpsm:id28_id37_0008,oth,id28_id37_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_714.png__714.png,1,whichfaceisreal,efs:whichfaceisreal:714.png,efs,714.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id26_id30_0004__000.png,1,simswap,oth:simswap:id26_id30_0004,oth,id26_id30_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_400__000000_x_0.png,1,CollabDiff,efs:CollabDiff:400,efs,400
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id2_id0_0008__000.png,1,fomm,oth:fomm:id2_id0_0008,oth,id2_id0_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id32_id31_0008__000.png,1,faceswap,oth:faceswap:id32_id31_0008,oth,id32_id31_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id13_0006__Celeb-real_id24_0001_162.png,1,pixart,oth:pixart:id13_0006,oth,id13_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_983__983.jpg,1,stargan,fe:stargan:983,fe,983
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00016__Celeb-real_id36_0002_000.png,1,ddim,efs:ddim:00016,efs,00016
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id30_id28_0006__000.png,1,facedancer,oth:facedancer:id30_id28_0006,oth,id30_id28_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id23_id30_0002__000.png,1,faceswap,oth:faceswap:id23_id30_0002,oth,id23_id30_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_718.png__718.png,1,whichfaceisreal,efs:whichfaceisreal:718.png,efs,718.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id20_id9_0008__000.png,1,fomm,oth:fomm:id20_id9_0008,oth,id20_id9_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id40_0007__20201.png,1,DiT,oth:DiT:id40_0007,oth,id40_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_186__000000_x_0.png,1,CollabDiff,efs:CollabDiff:186,efs,186
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id24_6Af5tJzSR2w_50006_0009__000.png,1,sadtalker,oth:sadtalker:id24_6Af5tJzSR2w_50006_0009,oth,id24_6Af5tJzSR2w_50006_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id3_id1_0009__000.png,1,danet,oth:danet:id3_id1_0009,oth,id3_id1_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id46_0006__23119.png,1,DiT,oth:DiT:id46_0006,oth,id46_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id25_id24_0003__000.png,1,fsgan,oth:fsgan:id25_id24_0003,oth,id25_id24_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id39_id44_0000__000.png,1,pirender,oth:pirender:id39_id44_0000,oth,id39_id44_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id3_0003__sample-2104.png,1,RDDM,oth:RDDM:id3_0003,oth,id3_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_186__186.jpg,1,stargan,fe:stargan:186,fe,186
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id7_0001__seed21508.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id7_0001,efs,Fake_from_Celeb-real:id7_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00051__00051.jpg,1,styleclip,fe:styleclip:00051,fe,00051
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00049__24375.png,1,SiT,oth:SiT:00049,oth,00049
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id10_id7_0005__000.png,1,simswap,oth:simswap:id10_id7_0005,oth,id10_id7_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id59_0008__seed19835.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id59_0008,efs,Fake_from_Celeb-real:id59_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_987.png__987.png,1,whichfaceisreal,efs:whichfaceisreal:987.png,efs,987.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id24_ac1mOswXxLs_50014_0003__000.png,1,sadtalker,oth:sadtalker:id24_ac1mOswXxLs_50014_0003,oth,id24_ac1mOswXxLs_50014_0003
