path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__847__000.png,1,pirender,ffc:847,ffc,847_906
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__847__154.png,1,simswap,ffc:847,ffc,847_906
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__847__000.png,1,tpsm,ffc:847,ffc,847_906
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__847__154.png,1,uniface,ffc:847,ffc,847_906
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__847__2212.png,1,DiT,ffc:847,ffc,ff:847
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__847__sample-18659.png,1,RDDM,ffc:847,ffc,ff:847
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__847__2212.png,1,SiT,ffc:847,ffc,ff:847
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__847__470_116.png,1,pixart,ffc:847,ffc,ff:847
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__847__470_116.png,1,sd2.1,ffc:847,ffc,ff:847
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__847__27108.jpg,1,e4e,ffc:847,ffc,ff:847
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__847__154.png,1,mobileswap,ffc:847,ffc,847_906
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id58_id52_0005__000.png,1,pirender,oth:pirender:id58_id52_0005,oth,id58_id52_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id45_id46_0001__000.png,1,lia,oth:lia:id45_id46_0001,oth,id45_id46_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id13_0011__027159.png,1,VQGAN,efs:VQGAN:id13_0011,efs,id13_0011
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id32_id35_0007__000.png,1,tpsm,oth:tpsm:id32_id35_0007,oth,id32_id35_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_643__643.jpg,1,stargan,fe:stargan:643,fe,643
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00104__YouTube-real_00187_059.png,1,ddim,efs:ddim:00104,efs,00104
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_518__000000_x_0.png,1,CollabDiff,efs:CollabDiff:518,efs,518
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id9_id3_0003__000.png,1,uniface,oth:uniface:id9_id3_0003,oth,id9_id3_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_113.png__113.png,1,whichfaceisreal,efs:whichfaceisreal:113.png,efs,113.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id31_0003__Celeb-real_id52_0007_333.png,1,sd2.1,oth:sd2.1:id31_0003,oth,id31_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00151__Celeb-real_id44_0004_010.png,1,sd2.1,oth:sd2.1:00151,oth,00151
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1234__1234.jpg,1,stargan,fe:stargan:1234,fe,1234
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id34_0001__YouTube-real_00159_072.png,1,pixart,oth:pixart:id34_0001,oth,id34_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00102__23060.png,1,DiT,oth:DiT:00102,oth,00102
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id9_id1_0000__000.png,1,simswap,oth:simswap:id9_id1_0000,oth,id9_id1_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00234__Celeb-real_id21_0005_158.png,1,pixart,oth:pixart:00234,oth,00234
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00216__20072.png,1,DiT,oth:DiT:00216,oth,00216
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id2_id21_0002__000.png,1,simswap,oth:simswap:id2_id21_0002,oth,id2_id21_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_175__175.jpg,1,starganv2,fe:starganv2:175,fe,175
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id30_id31_0009__000.png,1,simswap,oth:simswap:id30_id31_0009,oth,id30_id31_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_853.png__853.png,1,whichfaceisreal,efs:whichfaceisreal:853.png,efs,853.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id23_id3_0009__000.png,1,faceswap,oth:faceswap:id23_id3_0009,oth,id23_id3_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id0_id3_0007__000.png,1,danet,oth:danet:id0_id3_0007,oth,id0_id3_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00268__seed25623.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00268,efs,Fake_from_Youtube-real:00268
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id3_id28_0002__000.png,1,danet,oth:danet:id3_id28_0002,oth,id3_id28_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id32_0009__003891.png,1,VQGAN,efs:VQGAN:id32_0009,efs,id32_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00113__Celeb-real_id19_0006_141.png,1,pixart,oth:pixart:00113,oth,00113
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id35_id34_0002__000.png,1,facevid2vid,oth:facevid2vid:id35_id34_0002,oth,id35_id34_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_838__000000_x_0.png,1,CollabDiff,efs:CollabDiff:838,efs,838
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id6_id8_0002__000.png,1,facevid2vid,oth:facevid2vid:id6_id8_0002,oth,id6_id8_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id46_id45_0001__000.png,1,mobileswap,oth:mobileswap:id46_id45_0001,oth,id46_id45_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id23_id3_0009__000.png,1,mcnet,oth:mcnet:id23_id3_0009,oth,id23_id3_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id24_id19_0000__000.png,1,fsgan,oth:fsgan:id24_id19_0000,oth,id24_id19_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_503__000000_x_0.png,1,CollabDiff,efs:CollabDiff:503,efs,503
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00211__seed24507.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00211,efs,Fake_from_Youtube-real:00211
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_369__369.jpg,1,starganv2,fe:starganv2:369,fe,369
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id21_id3_0009__000.png,1,simswap,oth:simswap:id21_id3_0009,oth,id21_id3_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00002__22493.png,1,SiT,oth:SiT:00002,oth,00002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00081__YouTube-real_00115_260.png,1,sd2.1,oth:sd2.1:00081,oth,00081
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_921__921.jpg,1,stargan,fe:stargan:921,fe,921
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id4_id1_0002__000.png,1,danet,oth:danet:id4_id1_0002,oth,id4_id1_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_376__000000_x_0.png,1,CollabDiff,efs:CollabDiff:376,efs,376
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id6_0000__seed24601.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id6_0000,efs,Fake_from_Celeb-real:id6_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_452__452.jpg,1,starganv2,fe:starganv2:452,fe,452
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id28_id21_0001__000.png,1,hyperreenact,oth:hyperreenact:id28_id21_0001,oth,id28_id21_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id21_0ygtX2nyexo_50010_0002__000.png,1,sadtalker,oth:sadtalker:id21_0ygtX2nyexo_50010_0002,oth,id21_0ygtX2nyexo_50010_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id12_0002__seed1884.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id12_0002,efs,Fake_from_Celeb-real:id12_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id22_id27_0007__000.png,1,fsgan,oth:fsgan:id22_id27_0007,oth,id22_id27_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id27_id24_0007__000.png,1,mcnet,oth:mcnet:id27_id24_0007,oth,id27_id24_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id12_id10_0005__000.png,1,lia,oth:lia:id12_id10_0005,oth,id12_id10_0005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id19_id25_0002__000.png,1,uniface,oth:uniface:id19_id25_0002,oth,id19_id25_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id3_id1_0003__000.png,1,fomm,oth:fomm:id3_id1_0003,oth,id3_id1_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_woman_looking_at_the_camer_ec7f0003-9bac-4ac6-b4a1-1afa40cdc2ef.png__13592447708_Single_person_East_Asian_woman_looking_at_the_camer_ec7f0003-9bac-4ac6-b4a1-1afa40cdc2ef.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_East_Asian_woman_looking_at_the_camer_ec7f0003-9bac-4ac6-b4a1-1afa40cdc2ef.png,efs,13592447708_Single_person_East_Asian_woman_looking_at_the_camer_ec7f0003-9bac-4ac6-b4a1-1afa40cdc2ef.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id9_1mUDw0sRZV0_50012_0000__000.png,1,sadtalker,oth:sadtalker:id9_1mUDw0sRZV0_50012_0000,oth,id9_1mUDw0sRZV0_50012_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id16_id35_0007__000.png,1,facedancer,oth:facedancer:id16_id35_0007,oth,id16_id35_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id56_0000__241.png,0,real,cdc:id56_0000,cdc,id56_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__id56_0000__000.png,1,MRAA,cdc:id56_0000,cdc,id51_id56_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__id56_0000__000.png,1,blendface,cdc:id56_0000,cdc,id51_id56_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__id56_0000__000.png,1,danet,cdc:id56_0000,cdc,id51_id56_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__id56_0000__000.png,1,facedancer,cdc:id56_0000,cdc,id51_id56_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__id56_0000__000.png,1,faceswap,cdc:id56_0000,cdc,id51_id56_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__id56_0000__000.png,1,facevid2vid,cdc:id56_0000,cdc,id51_id56_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__id56_0000__000.png,1,fomm,cdc:id56_0000,cdc,id51_id56_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__id56_0000__241.png,1,fsgan,cdc:id56_0000,cdc,id51_id56_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__id56_0000__000.png,1,hyperreenact,cdc:id56_0000,cdc,id51_id56_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__id56_0000__000.png,1,inswap,cdc:id56_0000,cdc,id51_id56_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__id56_0000__000.png,1,lia,cdc:id56_0000,cdc,id51_id56_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__id56_0000__000.png,1,mcnet,cdc:id56_0000,cdc,id51_id56_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__id56_0000__000.png,1,one_shot_free,cdc:id56_0000,cdc,id51_id56_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__id56_0000__000.png,1,pirender,cdc:id56_0000,cdc,id51_id56_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__id56_0000__000.png,1,simswap,cdc:id56_0000,cdc,id51_id56_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__id56_0000__000.png,1,tpsm,cdc:id56_0000,cdc,id51_id56_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__id56_0000__000.png,1,uniface,cdc:id56_0000,cdc,id51_id56_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__id56_0000__000.png,1,wav2lip,cdc:id56_0000,cdc,id56_0000_1X7fZoDs9KU_50001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__id56_0000__23115.png,1,DiT,cdc:id56_0000,cdc,id56_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__id56_0000__sample-18841.png,1,RDDM,cdc:id56_0000,cdc,id56_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__id56_0000__23115.png,1,SiT,cdc:id56_0000,cdc,id56_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__id56_0000__Celeb-real_id56_0000_150.png,1,pixart,cdc:id56_0000,cdc,id11_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__id56_0000__Celeb-real_id56_0000_150.png,1,sd2.1,cdc:id56_0000,cdc,id11_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__id56_0000__000.png,1,mobileswap,cdc:id56_0000,cdc,id51_id56_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00136__Celeb-real_id41_0005_155.png,1,ddim,efs:ddim:00136,efs,00136
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1191__1191.jpg,1,starganv2,fe:starganv2:1191,fe,1191
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id20_id1_0002__000.png,1,faceswap,oth:faceswap:id20_id1_0002,oth,id20_id1_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id31_0004__Celeb-real_id60_0007_477.png,1,pixart,oth:pixart:id31_0004,oth,id31_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_884__884.jpg,1,starganv2,fe:starganv2:884,fe,884
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_820__820.jpg,1,starganv2,fe:starganv2:820,fe,820
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id4_id20_0000__000.png,1,facedancer,oth:facedancer:id4_id20_0000,oth,id4_id20_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_455__000000_x_0.png,1,CollabDiff,efs:CollabDiff:455,efs,455
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02708__02708.jpg,1,styleclip,fe:styleclip:02708,fe,02708
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id1_id16_0004__000.png,1,fomm,oth:fomm:id1_id16_0004,oth,id1_id16_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id57_id56_0007__000.png,1,fomm,oth:fomm:id57_id56_0007,oth,id57_id56_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_830__830.jpg,1,stargan,fe:stargan:830,fe,830
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id0_id16_0004__000.png,1,hyperreenact,oth:hyperreenact:id0_id16_0004,oth,id0_id16_0004
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id51_0007__Celeb-real_id36_0007_279.png,1,pixart,oth:pixart:id51_0007,oth,id51_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00071__seed21229.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00071,efs,Fake_from_Youtube-real:00071
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_161__161.jpg,1,starganv2,fe:starganv2:161,fe,161
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_252.png__252.png,1,whichfaceisreal,efs:whichfaceisreal:252.png,efs,252.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id2_0008__Celeb-real_id56_0009_028.png,1,ddim,efs:ddim:id2_0008,efs,id2_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id42_id40_0001__000.png,1,one_shot_free,oth:one_shot_free:id42_id40_0001,oth,id42_id40_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00252__YouTube-real_00160_157.png,1,pixart,oth:pixart:00252,oth,00252
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id55_0001__Celeb-real_id31_0001_189.png,1,pixart,oth:pixart:id55_0001,oth,id55_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id6_0003__Celeb-real_id48_0005_129.png,1,sd2.1,oth:sd2.1:id6_0003,oth,id6_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id17_C74amJRp730_50008_0001__000.png,1,sadtalker,oth:sadtalker:id17_C74amJRp730_50008_0001,oth,id17_C74amJRp730_50008_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id57_id53_0006__000.png,1,facevid2vid,oth:facevid2vid:id57_id53_0006,oth,id57_id53_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id25_id28_0003__000.png,1,fomm,oth:fomm:id25_id28_0003,oth,id25_id28_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id54_0003__seed22883.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id54_0003,efs,Fake_from_Celeb-real:id54_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id23_0002__016303.png,1,VQGAN,efs:VQGAN:id23_0002,efs,id23_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__005__198.png,0,real,ffc:005,ffc,005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__005__00177.jpg,1,e4e,ffc:005,ffc,ff:005
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__005__198.png,1,mobileswap,ffc:005,ffc,005_010
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id9_id0_0006__000.png,1,tpsm,oth:tpsm:id9_id0_0006,oth,id9_id0_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id4_0000_7POkIJfbMyU_50014__000.png,1,wav2lip,oth:wav2lip:id4_0000_7POkIJfbMyU_50014,oth,id4_0000_7POkIJfbMyU_50014
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_ff_847__seed17581.png,1,StyleGANXL,efs:StyleGANXL:ff:847,efs,ff:847
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id20_id1_0003__000.png,1,MRAA,oth:MRAA:id20_id1_0003,oth,id20_id1_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1795__1795.jpg,1,stargan,fe:stargan:1795,fe,1795
