path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__932__249.png,1,mobileswap,ffc:932,ffc,932_384
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id57_0009__sample-21497.png,1,RDDM,oth:RDDM:id57_0009,oth,id57_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id57_0009__Celeb-real_id38_0002_116.png,1,ddim,efs:ddim:id57_0009,efs,id57_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id57_0009__26028.png,1,DiT,oth:DiT:id57_0009,oth,id57_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id57_0009__YouTube-real_00009_351.png,1,pixart,oth:pixart:id57_0009,oth,id57_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id57_0009__seed5801.png,1,StyleGAN2,efs:StyleGAN2:id57_0009,efs,id57_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id57_0009__YouTube-real_00009_351.png,1,sd2.1,oth:sd2.1:id57_0009,oth,id57_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id57_0009__26028.png,1,SiT,oth:SiT:id57_0009,oth,id57_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id57_0009__012156.png,1,VQGAN,efs:VQGAN:id57_0009,efs,id57_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__712__518_142.png,1,sd2.1,ffc:712,ffc,ff:712
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__712__22789.jpg,1,e4e,ffc:712,ffc,ff:712
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id54_0007__294.png,0,real,cdc:id54_0007,cdc,id54_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__id54_0007__22674.png,1,DiT,cdc:id54_0007,cdc,id54_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__id54_0007__sample-2602.png,1,RDDM,cdc:id54_0007,cdc,id54_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__id54_0007__22674.png,1,SiT,cdc:id54_0007,cdc,id54_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id54_0007__Celeb-real_id23_0002_102.png,1,sd2.1,oth:sd2.1:id54_0007,oth,id54_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id54_0007__Celeb-real_id33_0007_372.png,1,ddim,efs:ddim:id54_0007,efs,id54_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id54_0007__seed25533.png,1,StyleGAN2,efs:StyleGAN2:id54_0007,efs,id54_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id54_0007__Celeb-real_id23_0002_102.png,1,pixart,oth:pixart:id54_0007,oth,id54_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id2_A3Vpjwye9Mw_50005_0007__000.png,1,sadtalker,oth:sadtalker:id2_A3Vpjwye9Mw_50005_0007,oth,id2_A3Vpjwye9Mw_50005_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id37_56WGgJNBRxQ_50025_0008__000.png,1,sadtalker,oth:sadtalker:id37_56WGgJNBRxQ_50025_0008,oth,id37_56WGgJNBRxQ_50025_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02649__02649.jpg,1,styleclip,fe:styleclip:02649,fe,02649
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id37_id4_0006__000.png,1,blendface,oth:blendface:id37_id4_0006,oth,id37_id4_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id37_id4_0006__000.png,1,pirender,oth:pirender:id37_id4_0006,oth,id37_id4_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id37_id4_0006__000.png,1,tpsm,oth:tpsm:id37_id4_0006,oth,id37_id4_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id37_id4_0006__000.png,1,mobileswap,oth:mobileswap:id37_id4_0006,oth,id37_id4_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id37_id4_0006__000.png,1,lia,oth:lia:id37_id4_0006,oth,id37_id4_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id37_id4_0006__000.png,1,faceswap,oth:faceswap:id37_id4_0006,oth,id37_id4_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id37_id4_0006__000.png,1,fomm,oth:fomm:id37_id4_0006,oth,id37_id4_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id37_id4_0006__000.png,1,uniface,oth:uniface:id37_id4_0006,oth,id37_id4_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id37_id4_0006__000.png,1,one_shot_free,oth:one_shot_free:id37_id4_0006,oth,id37_id4_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id37_id4_0006__000.png,1,inswap,oth:inswap:id37_id4_0006,oth,id37_id4_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id37_id4_0006__000.png,1,simswap,oth:simswap:id37_id4_0006,oth,id37_id4_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id37_id4_0006__000.png,1,facedancer,oth:facedancer:id37_id4_0006,oth,id37_id4_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id37_id4_0006__000.png,1,MRAA,oth:MRAA:id37_id4_0006,oth,id37_id4_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id37_id4_0006__000.png,1,danet,oth:danet:id37_id4_0006,oth,id37_id4_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id37_id4_0006__000.png,1,facevid2vid,oth:facevid2vid:id37_id4_0006,oth,id37_id4_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__e4s_id37_id4_0006__000.png,1,e4s,oth:e4s:id37_id4_0006,oth,id37_id4_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id37_id4_0006__000.png,1,hyperreenact,oth:hyperreenact:id37_id4_0006,oth,id37_id4_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id37_id4_0006__000.png,1,mcnet,oth:mcnet:id37_id4_0006,oth,id37_id4_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__014__453_644.png,1,sd2.1,ffc:014,ffc,ff:014
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__014__00465.jpg,1,e4e,ffc:014,ffc,ff:014
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00152__seed23311.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00152,efs,Fake_from_Youtube-real:00152
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00152__seed1988.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00152,efs,Fake_from_Youtube-real:00152
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id31_0006__seed23818.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id31_0006,efs,Fake_from_Celeb-real:id31_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id31_0006__seed22529.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id31_0006,efs,Fake_from_Celeb-real:id31_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_941.png__941.png,1,whichfaceisreal,efs:whichfaceisreal:941.png,efs,941.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id1_0Sdja9Ys4Sg_50007_0006__000.png,1,sadtalker,oth:sadtalker:id1_0Sdja9Ys4Sg_50007_0006,oth,id1_0Sdja9Ys4Sg_50007_0006
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1105__1105.jpg,1,stargan,fe:stargan:1105,fe,1105
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__785__212.png,1,mobileswap,ffc:785,ffc,785_736
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Youtube-real_00085__seed1996.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Youtube-real:00085,efs,Fake_from_Youtube-real:00085
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Youtube-real_00085__seed21204.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Youtube-real:00085,efs,Fake_from_Youtube-real:00085
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_496__496.jpg,1,stargan,fe:stargan:496,fe,496
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__496__241.png,0,real,ffc:496,ffc,496
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_496__000000_x_0.png,1,CollabDiff,efs:CollabDiff:496,efs,496
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_212.png__212.png,1,whichfaceisreal,efs:whichfaceisreal:212.png,efs,212.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__969__678_128.png,1,sd2.1,ffc:969,ffc,ff:969
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__969__31011.jpg,1,e4e,ffc:969,ffc,ff:969
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__028__481_386.png,1,sd2.1,ffc:028,ffc,ff:028
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__028__00912.jpg,1,e4e,ffc:028,ffc,ff:028
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__662__21189.jpg,1,e4e,ffc:662,ffc,ff:662
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__847__154.png,1,MRAA,ffc:847,ffc,847_906
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__847__154.png,1,blendface,ffc:847,ffc,847_906
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__847__000.png,1,danet,ffc:847,ffc,847_906
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__847__154.png,1,e4s,ffc:847,ffc,847_906
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__847__154.png,1,facedancer,ffc:847,ffc,847_906
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__847__154.png,1,faceswap,ffc:847,ffc,847_906
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__847__154.png,1,facevid2vid,ffc:847,ffc,847_906
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__847__000.png,1,fomm,ffc:847,ffc,847_906
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__847__154.png,1,fsgan,ffc:847,ffc,847_906
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__847__000.png,1,hyperreenact,ffc:847,ffc,847_906
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__847__154.png,1,inswap,ffc:847,ffc,847_906
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__847__154.png,1,lia,ffc:847,ffc,847_906
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__847__000.png,1,mcnet,ffc:847,ffc,847_906
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__847__000.png,1,one_shot_free,ffc:847,ffc,847_906
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__847__000.png,1,pirender,ffc:847,ffc,847_906
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__847__154.png,1,simswap,ffc:847,ffc,847_906
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__847__000.png,1,tpsm,ffc:847,ffc,847_906
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__847__154.png,1,uniface,ffc:847,ffc,847_906
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__847__154.png,1,mobileswap,ffc:847,ffc,847_906
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id22_BN9a8Ldy7Xc_50005_0007__000.png,1,sadtalker,oth:sadtalker:id22_BN9a8Ldy7Xc_50005_0007,oth,id22_BN9a8Ldy7Xc_50005_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_female_looking_at_the_camera_fa_b389dfff-c3fd-426a-9488-bc507af018aa.png__13592447708_Single_person_white_female_looking_at_the_camera_fa_b389dfff-c3fd-426a-9488-bc507af018aa.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_female_looking_at_the_camera_fa_b389dfff-c3fd-426a-9488-bc507af018aa.png,efs,13592447708_Single_person_white_female_looking_at_the_camera_fa_b389dfff-c3fd-426a-9488-bc507af018aa.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id34_0008_5TKRSIKtaCg_50002__000.png,1,wav2lip,oth:wav2lip:id34_0008_5TKRSIKtaCg_50002,oth,id34_0008_5TKRSIKtaCg_50002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__id29_0009__000.png,1,MRAA,cdc:id29_0009,cdc,id30_id29_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__id29_0009__000.png,1,blendface,cdc:id29_0009,cdc,id30_id29_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__id29_0009__000.png,1,danet,cdc:id29_0009,cdc,id30_id29_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__id29_0009__000.png,1,facedancer,cdc:id29_0009,cdc,id30_id29_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__id29_0009__000.png,1,faceswap,cdc:id29_0009,cdc,id30_id29_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__id29_0009__000.png,1,facevid2vid,cdc:id29_0009,cdc,id30_id29_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__id29_0009__000.png,1,fomm,cdc:id29_0009,cdc,id30_id29_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__id29_0009__244.png,1,fsgan,cdc:id29_0009,cdc,id30_id29_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__id29_0009__000.png,1,hyperreenact,cdc:id29_0009,cdc,id30_id29_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__id29_0009__000.png,1,inswap,cdc:id29_0009,cdc,id30_id29_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__id29_0009__000.png,1,lia,cdc:id29_0009,cdc,id30_id29_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__id29_0009__000.png,1,mcnet,cdc:id29_0009,cdc,id30_id29_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__id29_0009__000.png,1,one_shot_free,cdc:id29_0009,cdc,id30_id29_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__id29_0009__000.png,1,pirender,cdc:id29_0009,cdc,id30_id29_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__id29_0009__000.png,1,simswap,cdc:id29_0009,cdc,id30_id29_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__id29_0009__000.png,1,tpsm,cdc:id29_0009,cdc,id30_id29_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__id29_0009__000.png,1,uniface,cdc:id29_0009,cdc,id30_id29_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__id29_0009__000.png,1,mobileswap,cdc:id29_0009,cdc,id30_id29_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00117__22009.png,1,DiT,oth:DiT:00117,oth,00117
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00117__seed10716.png,1,StyleGAN2,efs:StyleGAN2:00117,efs,00117
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__00188__YouTube-real_00188_199.png,1,pixart,cdc:00188,cdc,00117
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__00188__YouTube-real_00188_199.png,1,sd2.1,cdc:00188,cdc,00117
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00117__Celeb-real_id20_0006_147.png,1,ddim,efs:ddim:00117,efs,00117
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00117__22009.png,1,SiT,oth:SiT:00117,oth,00117
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00117__023748.png,1,VQGAN,efs:VQGAN:00117,efs,00117
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_384__000000_x_0.png,1,CollabDiff,efs:CollabDiff:384,efs,384
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__384__237.png,0,real,ffc:384,ffc,384
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00860__00860.jpg,1,styleclip,fe:styleclip:00860,fe,00860
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_00041__2517.png,1,DiT,oth:DiT:00041,oth,00041
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_00041__seed19076.png,1,StyleGAN2,efs:StyleGAN2:00041,efs,00041
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_00041__YouTube-real_00290_430.png,1,ddim,efs:ddim:00041,efs,00041
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_00041__00041.jpg,1,styleclip,fe:styleclip:00041,fe,00041
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_00041__Celeb-real_id39_0008_040.png,1,sd2.1,oth:sd2.1:00041,oth,00041
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_00041__Celeb-real_id39_0008_040.png,1,pixart,oth:pixart:00041,oth,00041
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_00041__2517.png,1,SiT,oth:SiT:00041,oth,00041
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_00041__006411.png,1,VQGAN,efs:VQGAN:00041,efs,00041
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id26_0008__seed21771.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id26_0008,efs,Fake_from_Celeb-real:id26_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id26_0008__seed21363.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id26_0008,efs,Fake_from_Celeb-real:id26_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__292__508_602.png,1,sd2.1,ffc:292,ffc,ff:292
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__292__09359.jpg,1,e4e,ffc:292,ffc,ff:292
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_East_Asian_male_looking_at_the_camera_26db4747-b59d-42f6-a16a-e68f30dad01e.png__13592447708_Single_person_East_Asian_male_looking_at_the_camera_26db4747-b59d-42f6-a16a-e68f30dad01e.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_East_Asian_male_looking_at_the_camera_26db4747-b59d-42f6-a16a-e68f30dad01e.png,efs,13592447708_Single_person_East_Asian_male_looking_at_the_camera_26db4747-b59d-42f6-a16a-e68f30dad01e.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_47.png__47.png,1,whichfaceisreal,efs:whichfaceisreal:47.png,efs,47.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_female_looking_at_the_camera_fa_e11e6bea-a7c3-4a31-8112-13ab2282d9ce.png__13592447708_Single_person_white_female_looking_at_the_camera_fa_e11e6bea-a7c3-4a31-8112-13ab2282d9ce.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_female_looking_at_the_camera_fa_e11e6bea-a7c3-4a31-8112-13ab2282d9ce.png,efs,13592447708_Single_person_white_female_looking_at_the_camera_fa_e11e6bea-a7c3-4a31-8112-13ab2282d9ce.png
