path,label,method,identity,domain,video
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sadtalker/fake/sadtalker__sadtalker_id28_5vXRgT6egSU_50002_0001__000.png,1,sadtalker,oth:sadtalker:id28_5vXRgT6egSU_50002_0001,oth,id28_5vXRgT6egSU_50002_0001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id36_0003__025381.png,1,VQGAN,efs:VQGAN:id36_0003,efs,id36_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id36_0003__26826.png,1,SiT,oth:SiT:id36_0003,oth,id36_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id36_0003__YouTube-real_00190_029.png,1,pixart,oth:pixart:id36_0003,oth,id36_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id36_0003__YouTube-real_00190_029.png,1,sd2.1,oth:sd2.1:id36_0003,oth,id36_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id36_0003__26826.png,1,DiT,oth:DiT:id36_0003,oth,id36_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__197__453.png,1,mobileswap,ffc:197,ffc,197_224
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1021__1021.jpg,1,starganv2,fe:starganv2:1021,fe,1021
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__737__521_303.png,1,sd2.1,ffc:737,ffc,ff:737
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__737__23588.jpg,1,e4e,ffc:737,ffc,ff:737
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_02268__02268.jpg,1,styleclip,fe:styleclip:02268,fe,02268
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_791__000000_x_0.png,1,CollabDiff,efs:CollabDiff:791,efs,791
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__791__171.png,0,real,ffc:791,ffc,791
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__460__520_281.png,1,sd2.1,ffc:460,ffc,ff:460
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__460__14731.jpg,1,e4e,ffc:460,ffc,ff:460
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id20_0007__Celeb-real_id29_0001_059.png,1,pixart,oth:pixart:id20_0007,oth,id20_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__RDDM_id20_0007__sample-20323.png,1,RDDM,oth:RDDM:id20_0007,oth,id20_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id20_0007__seed27716.png,1,StyleGAN2,efs:StyleGAN2:id20_0007,efs,id20_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id20_0007__20872.png,1,DiT,oth:DiT:id20_0007,oth,id20_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id20_0007__20872.png,1,SiT,oth:SiT:id20_0007,oth,id20_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id20_0007__Celeb-real_id29_0001_059.png,1,sd2.1,oth:sd2.1:id20_0007,oth,id20_0007
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1936__1936.jpg,1,stargan,fe:stargan:1936,fe,1936
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_25__000000_x_0.png,1,CollabDiff,efs:CollabDiff:25,efs,25
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/heygen/fake/heygen__heygen_25__272.png,1,heygen,efs:heygen:25,efs,25
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/styleclip/fake/styleclip__styleclip_01738__01738.jpg,1,styleclip,fe:styleclip:01738,fe,01738
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_1465__1465.jpg,1,starganv2,fe:starganv2:1465,fe,1465
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_1465__1465.jpg,1,stargan,fe:stargan:1465,fe,1465
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__757__227.png,0,real,ffc:757,ffc,757
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/starganv2/fake/starganv2__starganv2_757__757.jpg,1,starganv2,fe:starganv2:757,fe,757
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_757__757.jpg,1,stargan,fe:stargan:757,fe,757
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_757__000000_x_0.png,1,CollabDiff,efs:CollabDiff:757,efs,757
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id30_id29_0000__000.png,1,danet,oth:danet:id30_id29_0000,oth,id30_id29_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id30_id29_0000__000.png,1,facedancer,oth:facedancer:id30_id29_0000,oth,id30_id29_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id30_id29_0000__000.png,1,one_shot_free,oth:one_shot_free:id30_id29_0000,oth,id30_id29_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id30_id29_0000__000.png,1,MRAA,oth:MRAA:id30_id29_0000,oth,id30_id29_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id30_id29_0000__000.png,1,mobileswap,oth:mobileswap:id30_id29_0000,oth,id30_id29_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id30_id29_0000__000.png,1,facevid2vid,oth:facevid2vid:id30_id29_0000,oth,id30_id29_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id30_id29_0000__000.png,1,hyperreenact,oth:hyperreenact:id30_id29_0000,oth,id30_id29_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/inswap/fake/inswap__inswap_id30_id29_0000__000.png,1,inswap,oth:inswap:id30_id29_0000,oth,id30_id29_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id30_id29_0000__000.png,1,fsgan,oth:fsgan:id30_id29_0000,oth,id30_id29_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id30_id29_0000__000.png,1,mcnet,oth:mcnet:id30_id29_0000,oth,id30_id29_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id30_id29_0000__000.png,1,fomm,oth:fomm:id30_id29_0000,oth,id30_id29_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id30_id29_0000__000.png,1,pirender,oth:pirender:id30_id29_0000,oth,id30_id29_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id30_id29_0000__000.png,1,uniface,oth:uniface:id30_id29_0000,oth,id30_id29_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id30_id29_0000__000.png,1,blendface,oth:blendface:id30_id29_0000,oth,id30_id29_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id30_id29_0000__000.png,1,tpsm,oth:tpsm:id30_id29_0000,oth,id30_id29_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4s/fake/e4s__e4s_id30_id29_0000__000.png,1,e4s,oth:e4s:id30_id29_0000,oth,id30_id29_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id30_id29_0000__000.png,1,faceswap,oth:faceswap:id30_id29_0000,oth,id30_id29_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id30_id29_0000__000.png,1,lia,oth:lia:id30_id29_0000,oth,id30_id29_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id30_id29_0000__000.png,1,simswap,oth:simswap:id30_id29_0000,oth,id30_id29_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__377__204.png,0,real,ffc:377,ffc,377
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/stargan/fake/stargan__stargan_377__377.jpg,1,stargan,fe:stargan:377,fe,377
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/CollabDiff/fake/CollabDiff__CollabDiff_377__000000_x_0.png,1,CollabDiff,efs:CollabDiff:377,efs,377
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__031__248.png,0,real,ffc:031,ffc,031
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id23_0003_aqhzFd4NUPI_50025__000.png,1,wav2lip,oth:wav2lip:id23_0003_aqhzFd4NUPI_50025,oth,id23_0003_aqhzFd4NUPI_50025
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id29_id30_0000__000.png,1,facedancer,oth:facedancer:id29_id30_0000,oth,id29_id30_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id29_id30_0000__000.png,1,one_shot_free,oth:one_shot_free:id29_id30_0000,oth,id29_id30_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id29_id30_0000__000.png,1,pirender,oth:pirender:id29_id30_0000,oth,id29_id30_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id29_id30_0000__000.png,1,blendface,oth:blendface:id29_id30_0000,oth,id29_id30_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id29_id30_0000__000.png,1,mcnet,oth:mcnet:id29_id30_0000,oth,id29_id30_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id29_id30_0000__000.png,1,lia,oth:lia:id29_id30_0000,oth,id29_id30_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id29_id30_0000__000.png,1,uniface,oth:uniface:id29_id30_0000,oth,id29_id30_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id29_id30_0000__000.png,1,faceswap,oth:faceswap:id29_id30_0000,oth,id29_id30_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id29_id30_0000__000.png,1,hyperreenact,oth:hyperreenact:id29_id30_0000,oth,id29_id30_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id29_id30_0000__000.png,1,facevid2vid,oth:facevid2vid:id29_id30_0000,oth,id29_id30_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id29_id30_0000__000.png,1,MRAA,oth:MRAA:id29_id30_0000,oth,id29_id30_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id29_id30_0000__000.png,1,fomm,oth:fomm:id29_id30_0000,oth,id29_id30_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id29_id30_0000__000.png,1,mobileswap,oth:mobileswap:id29_id30_0000,oth,id29_id30_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id29_id30_0000__000.png,1,danet,oth:danet:id29_id30_0000,oth,id29_id30_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id29_id30_0000__000.png,1,tpsm,oth:tpsm:id29_id30_0000,oth,id29_id30_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id29_id30_0000__000.png,1,simswap,oth:simswap:id29_id30_0000,oth,id29_id30_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__062__566_232.png,1,sd2.1,ffc:062,ffc,ff:062
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/e4e/fake/e4e__062__02000.jpg,1,e4e,ffc:062,ffc,ff:062
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Caucasian_male_face_face_close-up_outdoor_during_da_84e7e7b5-35cb-4fac-af92-d165db1279ae.png__13592447708_Caucasian_male_face_face_close-up_outdoor_during_da_84e7e7b5-35cb-4fac-af92-d165db1279ae.png,1,MidJourney,efs:MidJourney:13592447708_Caucasian_male_face_face_close-up_outdoor_during_da_84e7e7b5-35cb-4fac-af92-d165db1279ae.png,efs,13592447708_Caucasian_male_face_face_close-up_outdoor_during_da_84e7e7b5-35cb-4fac-af92-d165db1279ae.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id48_0000__021398.png,1,VQGAN,efs:VQGAN:id48_0000,efs,id48_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/real/real__id48_0000__173.png,0,real,cdc:id48_0000,cdc,id48_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__id48_0000__19926.png,1,DiT,cdc:id48_0000,cdc,id48_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/RDDM/fake/RDDM__id48_0000__sample-22202.png,1,RDDM,cdc:id48_0000,cdc,id48_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__id48_0000__19926.png,1,SiT,cdc:id48_0000,cdc,id48_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__00047__YouTube-real_00047_330.png,1,pixart,cdc:00047,cdc,id48_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__00047__YouTube-real_00047_330.png,1,sd2.1,cdc:00047,cdc,id48_0000
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facedancer/fake/facedancer__facedancer_id35_id23_0009__000.png,1,facedancer,oth:facedancer:id35_id23_0009,oth,id35_id23_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/uniface/fake/uniface__uniface_id35_id23_0009__000.png,1,uniface,oth:uniface:id35_id23_0009,oth,id35_id23_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fomm/fake/fomm__fomm_id35_id23_0009__341.png,1,fomm,oth:fomm:id35_id23_0009,oth,id35_id23_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/one_shot_free/fake/one_shot_free__one_shot_free_id35_id23_0009__000.png,1,one_shot_free,oth:one_shot_free:id35_id23_0009,oth,id35_id23_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/hyperreenact/fake/hyperreenact__hyperreenact_id35_id23_0009__000.png,1,hyperreenact,oth:hyperreenact:id35_id23_0009,oth,id35_id23_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/blendface/fake/blendface__blendface_id35_id23_0009__000.png,1,blendface,oth:blendface:id35_id23_0009,oth,id35_id23_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/danet/fake/danet__danet_id35_id23_0009__000.png,1,danet,oth:danet:id35_id23_0009,oth,id35_id23_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/tpsm/fake/tpsm__tpsm_id35_id23_0009__000.png,1,tpsm,oth:tpsm:id35_id23_0009,oth,id35_id23_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/facevid2vid/fake/facevid2vid__facevid2vid_id35_id23_0009__000.png,1,facevid2vid,oth:facevid2vid:id35_id23_0009,oth,id35_id23_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/faceswap/fake/faceswap__faceswap_id35_id23_0009__000.png,1,faceswap,oth:faceswap:id35_id23_0009,oth,id35_id23_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MRAA/fake/MRAA__MRAA_id35_id23_0009__000.png,1,MRAA,oth:MRAA:id35_id23_0009,oth,id35_id23_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/fsgan/fake/fsgan__fsgan_id35_id23_0009__000.png,1,fsgan,oth:fsgan:id35_id23_0009,oth,id35_id23_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/lia/fake/lia__lia_id35_id23_0009__000.png,1,lia,oth:lia:id35_id23_0009,oth,id35_id23_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mcnet/fake/mcnet__mcnet_id35_id23_0009__000.png,1,mcnet,oth:mcnet:id35_id23_0009,oth,id35_id23_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__mobileswap_id35_id23_0009__000.png,1,mobileswap,oth:mobileswap:id35_id23_0009,oth,id35_id23_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/simswap/fake/simswap__simswap_id35_id23_0009__000.png,1,simswap,oth:simswap:id35_id23_0009,oth,id35_id23_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pirender/fake/pirender__pirender_id35_id23_0009__000.png,1,pirender,oth:pirender:id35_id23_0009,oth,id35_id23_0009
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id39_0002__Celeb-real_id39_0009_291.png,1,sd2.1,oth:sd2.1:id39_0002,oth,id39_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id39_0002__Celeb-real_id3_0004_000.png,1,ddim,efs:ddim:id39_0002,efs,id39_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id39_0002__Celeb-real_id39_0009_291.png,1,pixart,oth:pixart:id39_0002,oth,id39_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id39_0002__22829.png,1,SiT,oth:SiT:id39_0002,oth,id39_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id39_0002__22829.png,1,DiT,oth:DiT:id39_0002,oth,id39_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN2/fake/StyleGAN2__StyleGAN2_id39_0002__seed7460.png,1,StyleGAN2,efs:StyleGAN2:id39_0002,efs,id39_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id39_0002__014271.png,1,VQGAN,efs:VQGAN:id39_0002,efs,id39_0002
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/mobileswap/fake/mobileswap__771__326.png,1,mobileswap,ffc:771,ffc,771_849
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGANXL/fake/StyleGANXL__StyleGANXL_Fake_from_Celeb-real_id33_0003__seed20870.png,1,StyleGANXL,efs:StyleGANXL:Fake_from_Celeb-real:id33_0003,efs,Fake_from_Celeb-real:id33_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/StyleGAN3/fake/StyleGAN3__StyleGAN3_Fake_from_Celeb-real_id33_0003__seed23540.png,1,StyleGAN3,efs:StyleGAN3:Fake_from_Celeb-real:id33_0003,efs,Fake_from_Celeb-real:id33_0003
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/DiT/fake/DiT__DiT_id19_0008__2845.png,1,DiT,oth:DiT:id19_0008,oth,id19_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/SiT/fake/SiT__SiT_id19_0008__2845.png,1,SiT,oth:SiT:id19_0008,oth,id19_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/pixart/fake/pixart__pixart_id19_0008__YouTube-real_00064_276.png,1,pixart,oth:pixart:id19_0008,oth,id19_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/sd2.1/fake/sd2.1__sd2.1_id19_0008__YouTube-real_00064_276.png,1,sd2.1,oth:sd2.1:id19_0008,oth,id19_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/VQGAN/fake/VQGAN__VQGAN_id19_0008__017757.png,1,VQGAN,efs:VQGAN:id19_0008,efs,id19_0008
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/whichfaceisreal/fake/whichfaceisreal__whichfaceisreal_928.png__928.png,1,whichfaceisreal,efs:whichfaceisreal:928.png,efs,928.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/wav2lip/fake/wav2lip__wav2lip_id30_0006_9RMaD0Sk7hc_50001__000.png,1,wav2lip,oth:wav2lip:id30_0006_9RMaD0Sk7hc_50001,oth,id30_0006_9RMaD0Sk7hc_50001
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_ad2ce57b-5190-4846-a74e-57366b0fb23a.png__13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_ad2ce57b-5190-4846-a74e-57366b0fb23a.png,1,MidJourney,efs:MidJourney:13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_ad2ce57b-5190-4846-a74e-57366b0fb23a.png,efs,13592447708_Clean_East_Asian_female_face_face_only_shown_face_c_ad2ce57b-5190-4846-a74e-57366b0fb23a.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/MidJourney/fake/MidJourney__MidJourney_13592447708_Single_person_white_female_looking_at_the_camera_fa_98c8e60f-fffb-444f-aece-113a19616fd2.png__13592447708_Single_person_white_female_looking_at_the_camera_fa_98c8e60f-fffb-444f-aece-113a19616fd2.png,1,MidJourney,efs:MidJourney:13592447708_Single_person_white_female_looking_at_the_camera_fa_98c8e60f-fffb-444f-aece-113a19616fd2.png,efs,13592447708_Single_person_white_female_looking_at_the_camera_fa_98c8e60f-fffb-444f-aece-113a19616fd2.png
/Users/pickapu/Documents/PyCharmMiscProject/deepfake-ViT/test_data_v3/ddim/fake/ddim__ddim_id1_0008__YouTube-real_00008_107.png,1,ddim,efs:ddim:id1_0008,efs,id1_0008
